answer,id,question,relevance,explanation
Размер штрафа для физических лиц за нарушение правил перевозок грузов железнодорожным транспортом составляет пять месячных расчетных показателей.,648,Какой размер штрафа предусмотрен для физических лиц за нарушение правил перевозок грузов железнодорожным транспортом?,RELEVANT,"The generated answer provides a specific size of the fine for individuals who violate rules regarding the transportation of cargo by rail, which directly addresses the question posed."
"Для субъектов малого предпринимательства, осуществляющих незаконную банковскую деятельность (банковские операции) без регистрации или без специального разрешения (лицензии), предусмотрен штраф в размере тридцати процентов от суммы причиненного ущерба или дохода, полученного в результате незаконной деятельности (статья 155).",162,Какой размер штрафа предусмотрен для субъектов малого предпринимательства при незаконной деятельности?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty size for small entrepreneurs engaged in illegal banking activities, including the relevant percentage and reference to the applicable legal article."
"В контексте предоставленной информации административная ответственность за действия под психическим принуждением не рассматривается. Факты из контекста останавливаются только на конкретных признаках административных правонарушений и обстоятельствах, отягчающих ответственность. Нет упоминания о том, что действия под психическим принуждением освобождают от административной ответственности или относятся к смягчающим обстоятельствам.",37,При каких обстоятельствах рассматривается административная ответственность за действия под психическим принуждением?,RELEVANT,"The generated answer directly addresses the question by discussing the lack of consideration for administrative responsibility in cases of actions under psychological coercion. It explains that the context focuses on specific features of administrative offenses and does not mention whether psychological coercion influences responsibility, which is relevant to the inquiry about the circumstances under which administrative responsibility is considered."
"Штраф за превышение нормативов энергопотребления для субъектов среднего предпринимательства составляет три процента от стоимости энергетических ресурсов, использованных сверх утвержденных нормативов за период, в котором произошло правонарушение, но не более чем за один год.",324,Какой штраф предусмотрен для среднего предпринимательства за превышение нормативов энергопотребления?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty for medium-sized enterprises that exceed energy consumption norms. It provides the exact percentage of the penalty and clarifies the conditions under which it is applied, making it highly relevant to the original question."
"В соответствии с частью 3 статьи 551 главы 29 из предоставленного контекста, недекларирование либо недостоверное декларирование физическими лицами денежных средств и денежных инструментов, перемещаемых через таможенную границу Евразийского экономического союза и подлежащих письменному декларированию, влечет штраф в размере десяти месячных расчетных показателей.",626,Какой штраф накладывается за недостоверное декларирование денежных средств физическими лицами?,RELEVANT,"The generated answer directly addresses the question about the penalties for false declaration of funds by individuals, providing specific legal references and the amount of the fine, which is exactly what the question asks for."
"Согласно статье 456-1 части 1, предоставление заведомо ложной информации некоммерческой организацией, когда такая информация подлежит предоставлению по запросу пользователя информации в соответствии с законодательством Республики Казахстан, влечет штраф в размере тридцати месячных расчетных показателей. Если это деяние будет совершено повторно в течение года после наложения административного взыскания, штраф увеличивается до пятидесяти месячных расчетных показателей.",281,"Какой штраф влечет ложная информация, если аудируемый субъект — некоммерческая организация?",RELEVANT,"The generated answer directly addresses the question about the penalties for providing false information by a non-profit organization, specifying the legal context and the exact fines as per Kazakhstan's legislation."
"Причина исключения статьи 290 из закона не указана прямо в предоставленном контексте. В контексте указано лишь, что статья 290 была исключена в соответствии с Законом Республики Казахстан от 24 мая 2018 года № 156-VI. Для получения дополнительных деталей о причине исключения статьи потребуется обращение к другим источникам или прямо к тексту самого закона № 156-VI от 24.05.18.",325,Какова причина исключения статьи 290 из закона?,PARTLY_RELEVANT,"The generated answer discusses the exclusion of Article 290 but does not provide a specific reason for its exclusion, which is the main focus of the question. It acknowledges the absence of information about the reasons and suggests looking at other sources, making it partially relevant but not fully answering the question."
"Право на необходимую оборону имеют в равной мере все лица независимо от их профессиональной или иной специальной подготовки и служебного положения (Статья 35, часть 2). Данное право не зависит от возможности избежать противоправного посягательства либо обратиться за помощью к другим лицам или государственным органам.",34,Кто имеет право на необходимую оборону и зависим ли я от своей профессиональной подготовки для её осуществления?,RELEVANT,"The generated answer directly addresses the question about who has the right to self-defense, stating that all individuals have that right regardless of their professional training. It also clarifies that this right is independent of the ability to avoid unlawful aggression or seek help from others, which is pertinent to the question's second part regarding dependence on professional preparation."
"Лицо, на которое наложено административное взыскание за административное правонарушение, считается подвергнутым данному взысканию в течение одного года со дня окончания исполнения административного взыскания. В случае административных правонарушений в области охраны окружающей среды, совершенных субъектами крупного предпринимательства, этот срок составляет три года.",61,На какой срок лицо считается подвергнутым взысканию за административное правонарушение?,RELEVANT,"The generated answer directly addresses the question by specifying the time frame during which a person is considered subject to administrative penalties for violations, providing a clear and thorough response."
"Если аудитор повторно совершит нарушение в течение года после наложения административного взыскания, то в соответствии с частью пятой Статьи 211-1 главы 15, это повлечет за собой штраф в размере ста месячных расчетных показателей.",277,"Что произойдет, если аудитор повторно совершит нарушение в течение года после взыскания?",RELEVANT,"The generated answer directly addresses the question by explaining the consequences of an auditor committing a violation within a year after a penalty has been imposed. It cites a specific legal framework and the resultant penalty, which is precisely what the question seeks to understand."
"Несовершеннолетними по статье 65 признаются лица, которым ко времени совершения административного правонарушения исполнилось шестнадцать, но не исполнилось восемнадцати лет.",66,Кто считается несовершеннолетним по статье 65?,RELEVANT,"The generated answer directly addresses the question by stating the age range for individuals considered minors under Article 65, specifically mentioning the ages sixteen to eighteen as defined in the context of administrative offenses."
"Согласно статье 482, последствия для физических лиц за незаконное приобретение оружия включают:

1. **Первое нарушение**:
   - Штраф в размере двадцати месячных расчетных показателей (МРП).
   - Конфискация незаконно приобретенного оружия и его основных (составных) частей.

2. **Повторное нарушение в течение года после наложения административного взыскания**:
   - Штраф увеличивается до тридцати месячных расчетных показателей.
   - Конфискация оружия и основных (составных) частей к нему.

Кроме того, если физическое лицо добровольно сдает незаконно хранящееся оружие и его основные (составные) части, оно освобождается от административной ответственности, при условии, что в его действиях не содержится состав иного правонарушения.",553,Каковы последствия для физических лиц за незаконное приобретение оружия согласно статье 482?,RELEVANT,"The generated answer directly addresses the consequences for individuals who illegally acquire weapons according to article 482. It provides specific details about penalties for both first-time and repeat offenses, which is precisely what the question inquires about."
"Индивидуальные предприниматели и юридические лица несут административную ответственность в следующих случаях:

1. **За административные правонарушения, предусмотренные Особенной частью соответствующего раздела законодательного кодекса**. Для них ответственность наступает, если деяние, будь то действие или бездействие, было совершено, санкционировано или одобрено органом, лицом, которое осуществляет функции управления юридическим лицом, либо работником, выполняющим организационно-распорядительные или административно-хозяйственные функции (Статья 33, пункт 2).

2. **В случае административных правонарушений, совершённых структурными подразделениями юридического лица**, которые являются самостоятельными налогоплательщиками (за исключением финансовых организаций), такие структурные подразделения несут административную ответственность как юридические лица (Статья 33, пункт 3).

3. **Когда привлекаются к административной ответственности индивидуальные предприниматели и юридические лица**, это освобождает от административной ответственности за данное правонарушение их работников (Статья 33, пункт 4).

Таким образом, административная ответственность на индивидуальных предпринимателей и юридических лиц возлагается в случае правонарушений, совершённых ими или их управленческими органами и работниками, а также их структурными подразделениями в соответствии с законодательством.",32,В каких случаях индивидуальные предприниматели и юридические лица несут административную ответственность?,RELEVANT,"The generated answer directly addresses the question by outlining specific instances in which individual entrepreneurs and legal entities bear administrative responsibility. It cites legal articles and provides clear conditions under which this responsibility arises, making the information pertinent and useful in the context of the question."
"В случае повторного нарушения в течение года после наложения административного взыскания, в зависимости от конкретного нарушения, предусматривается наложение штрафа. Вот несколько примеров из контекста:

1. **Статья 211-1**: повторное нарушение - штраф в размере ста месячных расчетных показателей.
2. **Статья 248**: повторное нарушение аудитором - штраф в размере двухсот месячных расчетных показателей.
3. **Статья 272**: повторное непредставление налоговой отчетности - штрафы варьируются в зависимости от субъекта (например, физические лица - пятнадцать месячных расчетных показателей, субъекты крупного предпринимательства - семьдесят месячных расчетных показателей).
4. **Статья 210-1**: повторное невыполнение требования Национального Банка - штраф в размере четырехсот пятидесяти месячных расчетных показателей.
5. **Статья 75**: повторное нарушение законодательства о языках - различные штрафы, например, двадцать месячных расчетных показателей.
6. **Статья 270**: повторное нарушение специальных налоговых режимов - также штрафы в зависимости от категории субъекта (например, субъекты малого предпринимательства - пятнадцать месячных расчетных показателей, крупного предпринимательства - пятьдесят месячных расчетных показателей).
7. **Статья 594**: повторное нарушение правил проезда перекрестков - штраф в размере семи или двадцати месячных расчетных показателей, в зависимости от конкретного действия.

Итак, повторное нарушение влечет за собой наложение штрафа, сумма которого определена в зависимости от конкретного правонарушения.",76,Что происходит в случае повторного нарушения в течение года после административного взыскания?,RELEVANT,"The generated answer directly addresses the question about the consequences of repeated violations within a year after an administrative sanction by providing specific examples of fines associated with various offenses. It clearly states that repeat offenses result in fines and details the amounts as per different legal articles, which aligns well with the inquiry."
"В соответствии со статьей 562 из главы 30, к транспортным средствам общего пользования относятся:

- Пассажирские вагоны и локомотивы на железнодорожном транспорте
- Суда на морском и речном транспорте
- Автобусы
- Троллейбусы
- Трамваи

Повреждение этих транспортных средств и их внутреннего оборудования влечет штраф на физических лиц в размере десяти месячных расчетных показателей.",637,Что относится к транспортным средствам общего пользования по статье 562?,RELEVANT,"The generated answer directly addresses the question about what falls under the category of public transport vehicles according to Article 562. It provides a specific list of examples, which aligns well with the requested information."
"Субъекты малого предпринимательства, использующие не введенные в эксплуатацию комплексы, несут административную ответственность в виде штрафа. Согласно статье 323, штраф для субъектов малого предпринимательства составляет тридцать месячных расчетных показателей (МРП).",364,Каковы последствия для субъектов малого предпринимательства за использование не введенных в эксплуатацию комплексов?,RELEVANT,"The generated answer directly addresses the consequences faced by small business entities for using complexes that are not put into operation. It specifies the administrative responsibility in terms of fines, thereby providing a clear and relevant response to the question."
Штраф для субъектов малого предпринимательства за ненадлежащее исполнение плана корректирующих действий по статье 565-2 составляет две сотни месячных расчетных показателей (МРП).,642,Какой штраф предусмотрен для субъектов малого предпринимательства за ненадлежащее исполнение плана?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty for small business entities for failure to execute a corrective action plan, citing a specific legal article and the amount in monthly calculation indicators (MРP). This information is pertinent and directly relevant to the question asked."
"История статьи 188 в соответствии с Законом Республики Казахстан от 28.12.17 г. № 127-VI такова, что данная статья была исключена в соответствии с этим законом. Текст статьи в действующей редакции теперь отсутствует, и предлагается обращаться к старой редакции для получения содержательной информации о статье 188.",202,Какова история статьи 188 в соответствии с Законом РК от 28.12.17 г. № 127-VI?,RELEVANT,"The generated answer directly addresses the question about the history of Article 188 according to the specified law by stating that the article was excluded and no longer exists in the current text. It also suggests referring to the old version for more information, which aligns well with the inquiry about the history of that particular article."
"Меры административно-правового воздействия, которые могут быть применены к лицу, совершившему правонарушение, согласно статье 52, включают:

1. **Проверка знаний правил дорожного движения**.
2. **Установление особых требований к поведению правонарушителя**.
3. **Проверка знаний правил безопасного обращения с гражданским и служебным оружием**.

Эти меры применяются наряду с наложением административного взыскания или вместо него при освобождении лица от административной ответственности по основаниям, предусмотренным статьями 64 и 64-1 настоящего Кодекса.",51,"Какие меры административно-правового воздействия могут быть применены к лицу, совершившему правонарушение?",RELEVANT,"The generated answer directly addresses the question about administrative-legal measures that can be applied to an individual who has committed an offense. It lists specific measures and contextualizes them within relevant legal articles, demonstrating clear relevance to the query."
"Статья 37 из главы 5 Кодекса об административных правонарушениях Республики Казахстан вводит понятие ""крайняя необходимость"". Согласно этой статье, причинение вреда не является административным правонарушением, если оно совершено для устранения опасности, непосредственно угрожавшей жизни, здоровью, правам и законным интересам лица или других лиц, интересам общества или государства, при условии что эта опасность не могла быть устранена иными средствами и при этом не допущено превышение пределов крайней необходимости. 

Если же вред, причиненный в состоянии крайней необходимости, явно не соответствует характеру и степени угрожавшей опасности, то такое причинение вреда будет считаться превышением пределов крайней необходимости и влечет за собой ответственность только в случае умышленного причинения вреда.

Таким образом, статья 37 влияет на оценку ответственности за вред, причиненный в результате физического принуждения, тем что при определенных условиях (крайняя необходимость) такой вред не будет считаться административным правонарушением, но при превышении пределов крайней необходимости может последовать ответственность в случае умышленного причинения вреда.",37,"Как статья 37 влияет на оценку ответственности за вред, причиненный в результате физического принуждения?",RELEVANT,"The generated answer directly addresses the question by explaining how Article 37 of the Administrative Offenses Code of Kazakhstan relates to the assessment of responsibility for harm caused by physical coercion. It discusses the principle of 'extreme necessity' and outlines the conditions under which harm may not constitute an administrative offense, as well as the implications of exceeding the limits of extreme necessity. This directly influences the evaluation of responsibility for harm, making the answer relevant to the question."
"За невывоз с таможенной территории Евразийского экономического союза временно ввезенных транспортных средств международной перевозки предусмотрено следующее наказание:

- Штраф на физических лиц в размере пятнадцати месячных расчетных показателей.
- Штраф на субъектов малого предпринимательства в размере двадцати месячных расчетных показателей.
- Штраф на субъектов среднего предпринимательства в размере тридцати месячных расчетных показателей.
- Штраф на субъектов крупного предпринимательства в размере пятидесяти месячных расчетных показателей.

Кроме того, может быть применена конфискация транспортных средств, являющихся непосредственными предметами совершения административного правонарушения, либо без таковой.",618,Какое наказание предусмотрено за невывоз временно ввезенных транспортных средств с таможенной территории?,RELEVANT,"The generated answer directly addresses the question regarding the penalties for not removing temporarily imported vehicles from the customs territory. It provides specific details about the fines for different categories of individuals and entities, as well as mentioning potential confiscation of the vehicles, which is relevant to the inquiry."
"В контексте предоставленной информации, последствия за использование таможенных льгот не по назначению не упоминаются напрямую. Однако, можно сделать выводы, исходя из сходных ситуаций, описанных в законе. Например, за действия, направленные на получение выплат или возмещений без надлежащих оснований, согласно Статье 554, предусмотрены штрафы. Представление недостоверных сведений для возврата уплаченных таможенных пошлин и сборов влечет штраф для юридических лиц в размере двухсот пятидесяти месячных расчетных показателей.

Соответственно, можно предположить, что использование таможенных льгот не по назначению также может привести к наложению соответствующих штрафных санкций и административной ответственности.",627,Каковы последствия за использование таможенных льгот не по назначению?,RELEVANT,"The generated answer addresses the question about the consequences of using customs benefits improperly by referencing relevant laws and potential penalties, thereby providing a direct connection to the topic of consequences."
"Действия с товарами, которые могут привести к штрафу в размере двадцати пяти месячных расчетных показателей, описаны в следующих статьях:

1. **Статья 196**: Незаконная торговля товарами или иными предметами, свободная торговля которыми запрещена или ограничена законодательством Республики Казахстан.

2. **Статья 532**: Проведение операций, изменение состояния, пользование и (или) распоряжение товарами, в отношении которых таможенная очистка не завершена, в нарушение требований и условий.

3. **Статья 552**: Транспортировка, хранение, приобретение, пользование или распоряжение товарами и транспортными средствами, ввезенными на таможенную территорию Евразийского экономического союза с нарушением таможенных правил, на субъектов среднего предпринимательства.

Таким образом, если занимаются незаконной торговлей ограниченными товарами, нарушают требования и условия в отношении товаров без завершенной таможенной очистки, либо совершают действия, связанные с продуктами, ввезенными с нарушением таможенных правил, это может повлечь штраф в размере двадцати пяти месячных расчетных показателей.",615,Какие действия с товарами могут привести к штрафу в размере двадцати пяти месячных расчетных показателей?,RELEVANT,"The generated answer directly addresses the question by specifying actions related to goods that can lead to a fine of twenty-five monthly calculation indicators. It provides relevant legal articles that detail specific violations and their consequences, which fully satisfies the information requested in the question."
"Согласно статье 365 части 2, при повторном нарушении установленных водных сервитутов в течение года после наложения административного взыскания, физическим лицам налагается штраф в размере двух месячных расчетных показателей.",413,Какова сумма штрафа для физических лиц за повторное нарушение водных сервитутов?,RELEVANT,"The generated answer directly addresses the question regarding the penalty amount for individuals for repeated violations of water servitudes. It references a specific article and provides the exact information about the fine, making it clearly relevant."
"Согласно статье 245 главы 15 из контекста вашего закона, сокрытие аудитором информации о нарушении законодательства Республики Казахстан о бухгалтерском учете и финансовой отчетности от заказчиков проведения аудита приводит к следующим последствиям:

1. Штраф в размере пятидесяти месячных расчетных показателей (МРП).
2. Лишение квалификационного свидетельства ""аудитор"".",276,Каковы последствия сокрытия нарушения законодательства о бухгалтерском учете аудиторами в Казахстане?,RELEVANT,"The generated answer directly addresses the consequences of auditors concealing violations of accounting legislation in Kazakhstan, specifically mentioning penalties such as a fine and revocation of the auditor's qualification certificate. This clearly aligns with the question asked."
"Если заведомо ложная информация о коррупционном правонарушении сообщается повторно в течение года после наложения административного взыскания, это влечёт штраф на физических лиц в размере сорока месячных расчетных показателей согласно статье 439, часть 2.",501,"Что происходит, если заведомо ложная информация о коррупции сообщается повторно в течение года?",RELEVANT,"The generated answer directly addresses the consequences of repeatedly reporting false information about corruption, specifically mentioning the potential penalty that can be imposed. The information provided is pertinent to the question asked."
"Ответственность за превышение суммы фактически исчисленного корпоративного подоходного налога за налоговый период над суммой исчисленных авансовых платежей в размере более двадцати процентов, если это действие не содержит признаков уголовно наказуемого деяния, - влечет штраф в размере двадцати процентов от суммы превышения фактического налога.",310,Какова ответственность за превышение суммы фактически исчисленного корпоративного подоходного налога по сравнению с авансовыми платежами в налоговом периоде?,RELEVANT,"The generated answer directly addresses the question regarding the responsibility for exceeding the amount of the corporate income tax compared to advance payments in the tax period, detailing the penalties involved, which is exactly what the question is inquiring about."
"Презумпция невиновности в контексте административного правонарушения означает следующее:

1. Лицо, в отношении которого возбуждено дело об административном правонарушении, считается невиновным, пока его виновность не будет доказана в предусмотренном Кодексом порядке и установлена постановлением судьи или органа (должностного лица), уполномоченного рассматривать дело. Это означает, что до вынесения законного решения лицо сохраняет свой статус невиновного.

2. Если дело об административном правонарушении рассматривается в порядке сокращенного производства, или выдано предписание о необходимости уплаты штрафа, лицо также считается невиновным до момента вступления в законную силу соответствующего решения.

3. Лицо не обязано доказывать свою невиновность. Вся ответственность по доказательству виновности лежит на органах, ведущих административное производство.

4. Любые сомнения в виновности лица должны толковаться в его пользу. То же касается сомнений, возникающих при применении законодательства об административных правонарушениях.

Таким образом, презумпция невиновности защищает права обвиняемого, гарантируя, что его виновность должна быть достоверно доказана и официально подтверждена посредством установленного процедуры, прежде чем он будет признан виновным.",9,Что означает презумпция невиновности в контексте административного правонарушения?,RELEVANT,"The generated answer thoroughly explains the concept of presumption of innocence in the context of administrative violations, specifically addressing the key aspects such as the burden of proof, the rights of the accused, and how doubts regarding guilt are interpreted. It directly answers the question and provides comprehensive details that enhance understanding of the legal principle."
"Доходом в крупном размере в контексте статьи 153 признается доход, сумма которого не превышает десять тысяч месячных расчетных показателей.",162,Как определяется доход в крупном размере в контексте статьи 153?,RELEVANT,"The generated answer directly addresses the question regarding the definition of income in large amounts in the context of article 153, specifying the threshold of ten thousand monthly calculation indicators, which is crucial information related to the question."
"Исключение статьи 188 из закона Республики Казахстан, как указано в контексте, не имеет явных последствий или напрямую обозначенных изменений для юридических лиц. Текст контекста не содержит подробной информации о содержании самой статьи 188 или её прежнего статуса, что затрудняет оценку конкретных последствий её исключения.

Однако, поскольку статья 188 была исключена, необходимо полагать, что любые нормы или требования, установленные данной статьей, больше не применяются. Это может означать:

1. Отсутствие обязательств или регулирования, которые ранее накладывались на юридические лица по этой статье.
2. Потенциальное пересмотрение юридическими лицами своих внутренних регулятивных и правовых норм в соответствии с последними изменениями в законодательстве.

Для точного определения, какие именно последствия имеет исключение статьи 188 для юридических лиц, требуется дополнительный анализ старой редакции статьи 188, которая не предоставлена в контексте.",202,Какие последствия имеет исключение статьи 188 для юридических лиц?,RELEVANT,The generated answer addresses the consequences of the exclusion of Article 188 for legal entities by explaining that it likely removes previous obligations and regulations imposed on them. It discusses potential implications and indicates the need for further analysis to pinpoint specific consequences. This directly relates to the question asked.
"В соответствии со Статьей 488-1, часть 2 из главы 27 нашего контекста, в случае повторного нарушения порядка проведения культурно-массовых мероприятий в течение года после применения мер административного взыскания, на юридических лиц налагается штраф в размере ста месячных расчетных показателей.",561,Какой размер штрафа для юридических лиц в случае повторного нарушения порядка проведения культурно-массовых мероприятий?,RELEVANT,"The generated answer directly addresses the question by specifying the size of the fine for legal entities in the case of repeated violations related to cultural events, citing a relevant legal article."
